lr_statistic,p_value,effect_size,adjusted_p_value
0.08808296066860777,1.0,0.0367965367965368,1.0
4.012606497453291,1.0,0.303030303030303,1.0
0.0023859253891096444,1.0,0.004329004329004321,1.0
0.0011347520470863515,1.0,0.0021645021645021606,1.0
0.002385925389102539,1.0,0.004329004329004321,1.0
3.4667087379607864,1.0,0.24458874458874458,1.0
2.9690393038340996,1.0,0.09523809523809523,1.0
0.0011347520470827988,1.0,0.0021645021645021606,1.0
1.363036450461296,1.0,0.045454545454545456,1.0
0.0011347520470827988,1.0,0.0021645021645021606,1.0
1.4678161556821365,1.0,0.14935064935064934,1.0
2.3271933193345333,1.0,0.17748917748917747,1.0
0.2834090346203837,1.0,0.05194805194805194,1.0
0.510660484883303,1.0,0.08441558441558442,1.0
1.4678161556821294,1.0,0.14935064935064934,1.0
-0.0,1.0,0.0,1.0
0.19285832280538528,1.0,0.05844155844155843,1.0
4.536294520409623,1.0,0.14285714285714285,1.0
0.3438997003603248,1.0,0.0800865800865801,1.0
2.836007142328988,1.0,0.2554112554112554,1.0
0.7395438227077662,1.0,0.10173160173160178,1.0
0.8998487023573318,1.0,0.09956709956709955,1.0
0.0037724076914003035,1.0,0.006493506493506496,1.0
1.138116958362886,1.0,0.1623376623376624,1.0
3.1312842154994236,1.0,0.17965367965367965,1.0
0.2834090346203837,1.0,0.05194805194805194,1.0
0.003772407691407409,1.0,0.006493506493506496,1.0
0.17809722484830104,1.0,0.04112554112554112,1.0
0.0037724076914003035,1.0,0.006493506493506496,1.0
0.5106604848832959,1.0,0.08441558441558442,1.0
4.6694416046177665,1.0,0.30952380952380953,1.0
2.485207696689791,1.0,0.21861471861471865,1.0
1.2542357310795182,1.0,0.0974025974025974,1.0
0.6024134827596157,1.0,0.10606060606060605,1.0
0.007049759094456931,1.0,0.010822510822510817,1.0
0.6833685548730131,1.0,0.08658008658008659,1.0
0.024379149920413568,1.0,0.023809523809523836,1.0
0.2979258089615442,1.0,0.07792207792207795,1.0
0.053741207411064806,1.0,0.03246753246753248,1.0
2.9690393038340996,1.0,0.09523809523809523,1.0
0.12008915137404585,1.0,0.038961038961038974,1.0
0.12008915137405296,1.0,0.038961038961038974,1.0
0.011231684896287675,1.0,0.015151515151515138,1.0
0.005317406451894158,1.0,0.008658008658008642,1.0
0.2057979607808491,1.0,0.05627705627705626,1.0
0.0023859253891096444,1.0,0.004329004329004321,1.0
1.306691325972757,1.0,0.1515151515151515,1.0
0.0037724076914003035,1.0,0.006493506493506496,1.0
2.32602332520462,1.0,0.145021645021645,1.0
0.0023859253891060916,1.0,0.004329004329004321,1.0
0.4097600301082238,1.0,0.08225108225108224,1.0
2.969039303834103,1.0,0.09523809523809523,1.0
0.12008915137403875,1.0,0.038961038961038974,1.0
0.2834090346203837,1.0,0.05194805194805194,1.0
0.005317406451887052,1.0,0.008658008658008642,1.0
0.5106604848832959,1.0,0.08441558441558442,1.0
0.683368554873006,1.0,0.08658008658008659,1.0
0.002385925389102539,1.0,0.0043290043290042934,1.0
1.1138513102260248,1.0,0.12987012987012986,1.0
0.08808296066859356,1.0,0.0367965367965368,1.0
0.2834090346203837,1.0,0.05194805194805194,1.0
2.786469974562756,1.0,0.1948051948051948,1.0
2.3271933193345404,1.0,0.17748917748917747,1.0
1.1138513102260177,1.0,0.12987012987012986,1.0
0.0037724076914145144,1.0,0.006493506493506496,1.0
0.007049759094449826,1.0,0.010822510822510817,1.0
0.18959782553687177,1.0,0.0649350649350649,1.0
0.5614198483945714,1.0,0.11038961038961037,1.0
0.4097600301082167,1.0,0.08225108225108224,1.0
0.2394345054949838,1.0,0.0735930735930736,1.0
0.024379149920413568,1.0,0.023809523809523836,1.0
0.005317406451894158,1.0,0.008658008658008642,1.0
0.0023859253891096444,1.0,0.004329004329004321,1.0
0.17809722484829038,1.0,0.04112554112554112,1.0
0.8998487023573176,1.0,0.09956709956709955,1.0
0.002385925389102539,1.0,0.004329004329004321,1.0
1.0488822129181976,1.0,0.08874458874458874,1.0
1.7503918622958423,1.0,0.14718614718614717,1.0
0.17809722484829038,1.0,0.04112554112554112,1.0
6.448260346745762,1.0,0.28787878787878785,1.0
0.7237863644738667,1.0,0.12337662337662336,1.0
0.17809722484828683,1.0,0.04112554112554112,1.0
1.048882212918194,1.0,0.08874458874458874,1.0
0.020234058834169844,1.0,0.021645021645021634,1.0
1.048882212918194,1.0,0.08874458874458874,1.0
0.005317406451887052,1.0,0.008658008658008642,1.0
0.17809722484828328,1.0,0.04112554112554112,1.0
0.510660484883303,1.0,0.08441558441558442,1.0
1.048882212918194,1.0,0.08874458874458874,1.0
2.326023325204609,1.0,0.145021645021645,1.0
3.5655210714852075,1.0,0.1926406926406926,1.0
0.029397994227458923,1.0,0.025974025974025983,1.0
0.28340903462038725,1.0,0.05194805194805194,1.0
1.4161967146992822,1.0,0.13203463203463203,1.0
1.2542357310795111,1.0,0.0974025974025974,1.0
1.363036450461296,1.0,0.045454545454545456,1.0
0.06777681517372258,1.0,0.034632034632034625,1.0
0.8998487023573176,1.0,0.09956709956709955,1.0
2.32602332520462,1.0,0.145021645021645,1.0
0.011231684896287675,1.0,0.015151515151515138,1.0
0.5106604848832887,1.0,0.08441558441558442,1.0
1.048882212918187,1.0,0.08874458874458874,1.0
0.2644427436434711,1.0,0.0757575757575758,1.0
0.17809722484829038,1.0,0.04112554112554112,1.0
0.18717348217871432,1.0,0.06060606060606061,1.0
6.938457068990708,1.0,0.39610389610389607,1.0
0.005317406451887052,1.0,0.008658008658008642,1.0
3.3903596019509834,1.0,0.22294372294372294,1.0
0.2834090346203837,1.0,0.05194805194805194,1.0
6.448260346745762,1.0,0.28787878787878785,1.0
0.024379149920406462,1.0,0.023809523809523836,1.0
0.3438997003603177,1.0,0.0800865800865801,1.0
0.002385925389102539,1.0,0.004329004329004321,1.0
2.2491207054259377,1.0,0.21645021645021645,1.0
1.1222023100202634,1.0,0.1601731601731602,1.0
0.5694982900931436,1.0,0.11471861471861472,1.0
2.4852076966898053,1.0,0.21861471861471865,1.0
0.0037724076914145144,1.0,0.006493506493506496,1.0
1.7503918622958423,1.0,0.14718614718614717,1.0
